id,sales
34919,61.52395916810059
34920,24.211028482406956
34921,29.075608346287012
34922,28.49871389401922
34923,31.816479710914916
34924,35.318119818504655
34925,39.916764389912785
34926,43.51456769763261
34927,23.602454436574313
34928,28.339330125746297
34929,28.75678902142272
34930,31.383433435306202
34931,34.640286227165575
34932,39.47843036105138
34933,43.23643800670533
34934,23.742974286941962
34935,28.810231551863
34936,28.448876576992376
34937,30.943284866804873
34938,35.27883877264492
34939,40.48213550469845
34940,43.354819517555434
34941,23.481779488752686
34942,28.631683213943933
34943,28.69493489300779
34944,31.81226170503361
34945,35.745914838732126
34946,40.321808331590084
34947,43.66196113317643
34948,23.969430786021732
34949,28.442026396056967
34950,28.792822020828165
34951,31.929787886327293
34952,35.682777910474655
34953,39.846862760108834
34954,43.279277066008
34955,23.617426211446293
34956,28.26906058356992
34957,29.42165546809965
34958,32.029271238415944
34959,35.54044500810852
34960,40.30850021567534
34961,44.58264519962761
34962,23.907620406197562
34963,29.035321886390044
34964,28.9737956884301
34965,32.618849878329264
34966,36.41193988900123
34967,40.241225485220205
34968,43.135534647885414
34969,23.20031950661597
34970,28.40168968376404
34971,29.57486238176368
34972,31.976061677941516
34973,35.98643227393755
34974,40.66199216555444
34975,43.31428245821479
34976,23.464630159235483
34977,28.76444687684476
34978,29.349715791187418
34979,39.6710968203861
34980,43.30473869628414
34981,47.93272043189305
34982,50.39675644272605
34983,31.105975383606253
34984,36.56497310016173
34985,36.358810087608816
34986,39.54019373631728
34987,43.238543022962176
34988,46.85987031009285
34989,50.75694899217088
34990,31.72348272773592
34991,37.396586966511165
34992,37.185611587341135
34993,38.67732561779964
34994,42.58419351781405
34995,47.388181066874466
34996,50.06906372560706
34997,31.245550515984064
34998,36.75276385214268
34999,36.756716375823316
35000,39.481396865704305
35001,42.88190742420772
35002,47.251080298852635
35003,50.13460021450414
35004,30.80413580755973
35005,36.82605918362657
35006,36.48735741793645
35007,38.96186688849552
35008,42.239715691862905
35009,46.772866763787285
35010,31.34565318092206
35011,38.717878951013674
35012,39.43493712284117
35013,42.13033185010962
35014,46.569699501928824
35015,50.03119243543667
35016,53.01315317319341
35017,31.093843191329864
35018,39.295255208836736
35019,39.46290977903299
35020,42.2453491881815
35021,46.279288646270395
35022,49.890252244105085
35023,53.19804821304693
35024,31.520833379955715
35025,38.88488877692192
35026,39.31868988449071
35027,42.00640331473741
35028,46.22313725269477
35029,49.8264294939827
35030,53.05717372985494
35031,31.416178751754213
35032,39.47382740921796
35033,39.20696879076455
35034,42.09123889972856
35035,46.67453037256552
35036,50.00413726687984
35037,52.85874241600915
35038,31.50716690002584
35039,39.49642081380692
35040,39.36731834024282
35041,47.075042725498335
35042,51.415325738074856
35043,55.2127162031449
35044,58.045111457943875
35045,37.05639560751318
35046,44.26087631666292
35047,44.47675881502175
35048,47.592274969083064
35049,51.45617511676825
35050,55.17408308052562
35051,58.392327224850256
35052,36.60120125764982
35053,44.377043343152444
35054,44.38033032448506
35055,46.88250779489403
35056,51.398035809181565
35057,54.49357688015456
35058,57.87282003539849
35059,36.823088938924016
35060,43.891231292298805
35061,44.2787006798912
35062,47.63118149077669
35063,51.656518428318684
35064,54.84546330975682
35065,58.61381282024545
35066,36.42297583893833
35067,44.2412697832871
35068,44.471780358607056
35069,50.537322550506154
35070,54.64362921563341
35071,58.128456860922036
35072,61.628563424282206
35073,39.339975939755284
35074,47.22694742879903
35075,47.124088359781716
35076,50.16361775393303
35077,55.49088250584315
35078,58.64703493883923
35079,61.22453415120736
35080,39.792807677126774
35081,47.270880890265495
35082,48.051461699599756
35083,50.18422469813681
35084,54.56028039799562
35085,57.84365867815164
35086,61.38848141918215
35087,39.501197846850644
35088,47.277000831942416
35089,47.45836429235384
35090,50.78218411005759
35091,54.854601240703666
35092,58.34288888085409
35093,61.447951257137504
35094,39.70025435660223
35095,47.45926297675277
35096,47.75956909019249
35097,50.530994675030726
35098,54.56983047805048
35099,58.47271207272053
35100,14.700912604654059
35101,18.11889395547492
35102,18.52393123274429
35103,20.655232960673246
35104,21.669123130482934
35105,23.770019607071937
35106,25.697252783983572
35107,14.913325437593345
35108,18.400184115329097
35109,18.39005627610739
35110,19.852948524728802
35111,21.29259378471164
35112,24.38277549596668
35113,25.59558817915358
35114,14.582336032545376
35115,18.540851776960587
35116,18.4181855986807
35117,20.67481651152319
35118,21.505122330911647
35119,24.09112101270336
35120,25.763238613168312
35121,14.705422350115667
35122,18.713568080324052
35123,18.319871627305176
35124,20.360267189441803
35125,21.61998916214253
35126,23.885911599841002
35127,25.367897761775794
35128,14.767367804968453
35129,18.531107987586704
35130,17.981983377648973
35131,25.518326473539943
35132,26.624566755901697
35133,28.594022752181004
35134,30.42111407752234
35135,19.44283872949628
35136,23.308563578552665
35137,23.459460486201305
35138,25.541320516903404
35139,26.34585342388376
35140,28.65115570936764
35141,30.289703740435993
35142,20.065619809692585
35143,23.163174818116282
35144,22.85931216755656
35145,25.80062948756324
35146,26.621154820311553
35147,29.027910374838587
35148,30.594791033481943
35149,19.8848628312833
35150,23.512839406050155
35151,23.155820758437546
35152,25.005691177909064
35153,26.66911208461156
35154,29.173714397414116
35155,30.458184653450594
35156,19.63241262319657
35157,23.47258677242367
35158,23.68304925495447
35159,32.5844409469013
35160,34.007448061050454
35161,36.205778332746725
35162,37.682129522212804
35163,26.71676455548439
35164,30.05344795978331
35165,30.058007221426816
35166,32.58903214558528
35167,33.60375659650845
35168,35.56365266545471
35169,37.11581030269847
35170,26.70907660212974
35171,30.017188072047958
35172,30.84643584845977
35173,32.34681198305491
35174,33.703902799378504
35175,35.937021068659824
35176,37.43693953158865
35177,26.895745488492146
35178,30.49364122134913
35179,30.468385181457652
35180,32.75814089980566
35181,33.95140109362121
35182,35.89109548553601
35183,37.823542033922834
35184,26.760953586473807
35185,30.47290102046079
35186,30.583814041276664
35187,32.206956064426606
35188,33.7020815952977
35189,35.829167229397456
35190,36.10365451774857
35191,39.9084802473779
35192,40.19422706898523
35193,43.28783911883612
35194,46.41738836030735
35195,47.82339864993151
35196,51.59341551073212
35197,36.34919819947933
35198,39.940077967731696
35199,40.194227068984986
35200,42.62581788644945
35201,45.997106018952614
35202,47.810453382779
35203,51.15638311152517
35204,35.82651311566253
35205,40.1688715916108
35206,40.33546561290466
35207,43.215131701379065
35208,45.85776987038261
35209,47.93874665954607
35210,50.89979655799102
35211,35.92701346277461
35212,40.04248071019341
35213,40.037769362267724
35214,42.78570888357087
35215,46.12920408641908
35216,47.35286613502065
35217,50.964894394049395
35218,35.70012223424513
35219,40.04057831484372
35220,40.16796503438448
35221,48.20075815335059
35222,51.869742536490705
35223,53.43564382323619
35224,56.606834892358606
35225,41.07062851651787
35226,45.29193179680264
35227,45.75622206873345
35228,47.82882359020202
35229,51.5648082047502
35230,52.901915867616516
35231,56.53259657984697
35232,41.13572635257625
35233,45.26223647179799
35234,46.193254467940406
35235,48.104062596937865
35236,51.655796575113854
35237,52.52998130446794
35238,56.24594320101298
35239,40.78054184727969
35240,45.51882302533213
35241,45.87157007834789
35242,48.13566031729221
35243,50.8525367988074
35244,53.19390493220438
35245,56.50443214989681
35246,41.52631336892653
35247,45.202845821788685
35248,46.19135207259072
35249,51.07861378118685
35250,54.50966406399453
35251,56.157413244650414
35252,59.343451976275155
35253,44.12892999002694
35254,48.27028777175101
35255,48.37558874768588
35256,51.456255530384496
35257,54.10613178049161
35258,55.216348214828436
35259,59.60384332050867
35260,44.359626009255805
35261,48.37078811886312
35262,48.63407769656971
35263,51.50650570394055
35264,53.92758833016849
35265,56.67248874706839
35266,59.644581517316276
35267,44.07867981647089
35268,48.08070144962494
35269,48.61732763871769
35270,51.21641903470237
35271,54.21767499940666
35272,55.35948915409784
35273,59.387994963782134
35274,44.0154843757622
35275,47.83515776789375
35276,48.423936525892245
35277,50.901972726213415
35278,54.56334752795477
35279,55.90616237687015
35280,22.60346014109681
35281,26.452737028588217
35282,27.63771765544871
35283,29.406269493709793
35284,31.61934718054718
35285,35.08309786577804
35286,37.377436631010085
35287,22.1977802703953
35288,26.57412301499445
35289,27.481353254007388
35290,29.453468924989807
35291,31.49656794230203
35292,34.96936437518048
35293,37.52627255722921
35294,21.750160150015635
35295,27.121906495439603
35296,27.024302376695662
35297,29.91971233096527
35298,31.059390088523728
35299,35.78641456310867
35300,37.325558572189905
35301,21.927645207898802
35302,26.653224459915698
35303,27.18528292948085
35304,29.861202534161436
35305,31.187941189944674
35306,35.68818653061171
35307,36.85264765159064
35308,22.789796698629218
35309,26.64405013422016
35310,27.510154852184236
35311,36.70488530021491
35312,38.68513297568873
35313,42.40246510306321
35314,44.75704558275493
35315,29.356473522905432
35316,33.86696649114604
35317,35.00998695166077
35318,36.93026693535757
35319,38.689559765811836
35320,42.216976584585694
35321,45.10727099194419
35322,29.13973765178107
35323,34.10077062822759
35324,34.22195743077455
35325,37.10850475169577
35326,38.545027985544635
35327,42.695624555832886
35328,44.53333072263127
35329,29.48927623827724
35330,34.08996903309787
35331,34.13837106936434
35332,36.911856447759895
35333,38.515010287958354
35334,42.74246536966662
35335,44.62422469825847
35336,29.639329374757033
35337,33.66945020016192
35338,34.87879141880384
35339,45.79436927769159
35340,48.27537944418593
35341,51.56435103953824
35342,54.108007710906364
35343,38.26261161302016
35344,42.96695069513958
35345,43.70086451262034
35346,45.67665707579535
35347,48.06072039971913
35348,51.46754146005339
35349,54.37579773619558
35350,38.15642004338533
35351,43.27574118798605
35352,43.16236109248809
35353,46.67461097244974
35354,47.677071435600475
35355,52.01336365132504
35356,53.479972078249084
35357,38.805903131313386
35358,42.87481333817968
35359,43.65469828845536
35360,45.762319480388996
35361,47.26357985080152
35362,51.68368808898076
35363,53.41503858951904
35364,38.71139315891878
35365,42.79992020812608
35366,43.7290992573169
35367,45.60805848452005
35368,48.17365558049697
35369,51.72197008274785
35370,13.915695123143163
35371,17.951539403885945
35372,17.614862688490653
35373,22.007930724860195
35374,24.395367520898795
35375,25.080776824066753
35376,28.492232280990567
35377,13.995809187098235
35378,18.691301346222154
35379,18.646347609378093
35380,21.667816877872212
35381,23.02917520242023
35382,24.472761026965152
35383,28.05511852501505
35384,13.61849891530945
35385,18.068484917209
35386,18.078330845304215
35387,20.17297546257876
35388,24.227422939529827
35389,25.817881271676594
35390,29.031324459268284
35391,13.476234845385083
35392,18.857909546028175
35393,17.742027822030334
35394,21.73019096980965
35395,24.168630609822266
35396,25.08754228031109
35397,28.621569785407758
35398,14.240734104218898
35399,18.286963102763398
35400,18.950932846105704
35401,18.251157405692993
35402,20.73985198847416
35403,22.739456972790407
35404,26.543531238058904
35405,12.776003027058694
35406,15.679426575762193
35407,14.93778317735609
35408,20.279590269529088
35409,21.407187156766494
35410,22.40062572874701
35411,25.590008935768854
35412,11.189730759379627
35413,16.869670089855806
35414,15.81831941423782
35415,18.90710761544927
35416,20.937848477580204
35417,22.743727432527194
35418,25.576759154694614
35419,10.962635931045995
35420,16.309188232155886
35421,15.50908412572244
35422,18.18471127315658
35423,20.88362509545261
35424,21.948540711824464
35425,25.08752694449253
35426,11.79696034942148
35427,17.931307251131873
35428,17.392111359248617
35429,24.122667962929174
35430,25.98220455993627
35431,28.460788406124877
35432,30.716422442282788
35433,16.41394045807292
35434,21.349046458389708
35435,21.289740397131236
35436,23.66338118382763
35437,28.838440396802493
35438,28.448595109009492
35439,31.63494116432336
35440,17.446562383371276
35441,21.861401892564114
35442,22.2109841770133
35443,24.93516698609962
35444,26.306081060957933
35445,28.42849428427149
35446,32.685471527902436
35447,17.414829318601296
35448,21.785572879091532
35449,21.536459396404567
35450,24.348942274389877
35451,26.946081458887598
35452,28.666288055111455
35453,31.615379897005532
35454,17.341302369439187
35455,22.432609223143217
35456,21.762299917054126
35457,24.397358056341627
35458,28.907559147489422
35459,28.77313200968601
35460,14.478210624587115
35461,17.30995593063998
35462,17.315270725842407
35463,19.09580531899551
35464,20.795830702251763
35465,22.786404114830106
35466,23.62415840558577
35467,14.499256159600984
35468,17.302946557195373
35469,17.30979048920416
35470,19.02831426500935
35471,20.7960587811578
35472,22.824066186952063
35473,23.581765256431744
35474,14.442606357290266
35475,17.279309221577954
35476,17.3134615624523
35477,19.076768204334556
35478,20.823493036789976
35479,22.806014701203377
35480,23.65304516817486
35481,14.46221334647635
35482,17.293327115676185
35483,17.26618121836314
35484,19.070348354892506
35485,20.817075680450436
35486,22.839633104607717
35487,23.60636686109487
35488,14.485855022485868
35489,17.290593525243967
35490,17.383897455127705
35491,22.89105907270783
35492,24.62994862892805
35493,26.646802862926986
35494,27.41591484643499
35495,18.331039191522734
35496,21.132333018871538
35497,21.134168448808442
35498,22.904480191458635
35499,24.61355412706322
35500,26.649415846498933
35501,27.42613127192848
35502,18.315835104846734
35503,21.168563759034072
35504,21.11433123425145
35505,22.91433706987211
35506,24.611771039847547
35507,26.597149908291286
35508,27.424112918873515
35509,18.30562014073199
35510,21.116061843613647
35511,21.1475905821576
35512,22.92906919944613
35513,24.65940485148567
35514,26.60938414829267
35515,27.460816028810164
35516,18.323796363232084
35517,21.099904862198322
35518,21.157211880650927
35519,27.068284391473878
35520,28.785555289895623
35521,30.776990930491213
35522,31.567960345596088
35523,22.43759126878964
35524,25.241854860176783
35525,25.307594791422613
35526,27.03526110687087
35527,28.77379348901274
35528,30.782574664565395
35529,31.608586135256086
35530,22.444599741747055
35531,25.247080821067865
35532,25.24416136541834
35533,27.094535343173998
35534,28.792205670334695
35535,30.80657064531179
35536,31.618207501533934
35537,22.41454740818575
35538,25.27392610863271
35539,25.24974513790882
35540,27.026470152968475
35541,28.796601084994293
35542,30.786018043548285
35543,31.565347458387837
35544,22.427970056296267
35545,25.274283989167
35546,25.2751657715029
35547,27.08348933558882
35548,28.831285185815098
35549,30.769388290448486
35550,2.1625206824937138
35551,5.828932023827935
35552,5.779585368371809
35553,7.782994456642655
35554,7.644376941687968
35555,10.650783989267186
35556,12.4958788803215
35557,2.7087228568552604
35558,5.725895010320031
35559,5.362205320420365
35560,7.351601531559046
35561,8.917986099995439
35562,10.097203958224604
35563,10.722868807942135
35564,2.5444631713348222
35565,5.93950099811763
35566,5.763798328833698
35567,8.196985165212745
35568,8.76866076266551
35569,9.5388229772437
35570,11.520279179245975
35571,2.1677511848445974
35572,4.310612429671721
35573,4.967867941758495
35574,7.237635184870072
35575,8.347338946248371
35576,9.404488092368487
35577,11.490913505959597
35578,2.440644203649512
35579,5.973151779063482
35580,6.486594308422356
35581,7.414958260329437
35582,7.9167090390022175
35583,9.863303687713074
35584,11.088889643642158
35585,1.7714193660442419
35586,4.161628968141983
35587,5.569671962618198
35588,7.340559776621987
35589,8.594807972046123
35590,10.032283802341095
35591,11.761781816810085
35592,0.9054414097810479
35593,5.502677130502811
35594,5.2141407283668215
35595,7.6176959018979815
35596,7.980305751617472
35597,9.898681404303954
35598,11.860913842912304
35599,2.1028958550105017
35600,5.645879036695423
35601,5.035677803390026
35602,6.083675674326862
35603,9.406013103693548
35604,9.477658170682531
35605,12.034279767364326
35606,0.8808404657958491
35607,5.388720540132088
35608,4.456207100565258
35609,9.790765750626628
35610,10.19824121954343
35611,10.779266826518793
35612,13.558825379304047
35613,4.484197263825877
35614,8.017314725731286
35615,7.460632173881457
35616,9.790605657473522
35617,9.64380969792302
35618,11.111347835212383
35619,12.910847170032588
35620,3.7911682672347418
35621,8.002267893830041
35622,8.183524107807504
35623,9.795691309787726
35624,10.40135706431796
35625,11.224926306126362
35626,12.539150543558566
35627,3.6327687841640497
35628,7.888516960079617
35629,7.2731181441689365
35630,10.196552640846015
35631,10.386510939068597
35632,11.502040019381536
35633,13.024521114290724
35634,3.1971461298123636
35635,8.22466782779346
35636,8.341895878690586
35637,8.508602804000983
35638,8.708624903792227
35639,10.502170625647906
35640,17.253247738538782
35641,20.299347599891924
35642,20.534026090523827
35643,22.519933428961362
35644,23.45157227522867
35645,23.64606916516373
35646,26.578811426941144
35647,17.455774712132374
35648,20.210204926300804
35649,20.49805595800195
35650,22.678021353560627
35651,23.361797718545553
35652,23.80995073879195
35653,26.64916763025393
35654,17.283158965800865
35655,20.493105553817625
35656,20.634411025813236
35657,22.25509987110667
35658,23.454009664181562
35659,23.65748516625113
35660,27.158255302539846
35661,17.502400950869337
35662,20.45936891626183
35663,20.192319673569777
35664,22.786253630196946
35665,23.294593614247905
35666,24.001947853379832
35667,26.721550094727668
35668,17.74020577213072
35669,20.666759941911312
35670,20.235130919862033
35671,27.408663872240986
35672,28.29223369597901
35673,29.09938646968958
35674,31.796683177874243
35675,22.09986684705868
35676,24.983688183717828
35677,25.47030795416727
35678,27.444951339086675
35679,28.124206708831945
35680,28.74667459744571
35681,31.968137885621775
35682,22.07347831885522
35683,25.218209047772408
35684,24.990436142951985
35685,27.658109356520633
35686,28.04596699341152
35687,28.601064880860644
35688,31.969243221085577
35689,21.979002401389316
35690,25.387662647725968
35691,25.316478502031785
35692,27.650518102844543
35693,28.320369949795626
35694,28.72600771499516
35695,31.773805347010807
35696,22.264067597162253
35697,25.71779729227632
35698,25.545363751701323
35699,34.61418941405437
35700,35.133303632561464
35701,35.70555156769533
35702,39.024332591947875
35703,29.297874385401602
35704,32.37190442744553
35705,32.447573122050585
35706,34.242716686166645
35707,35.22791890257591
35708,35.7458918515488
35709,38.54342829661101
35710,29.40791350428947
35711,32.510078232820035
35712,32.41121817186546
35713,34.42009709785734
35714,34.94112703248631
35715,35.508833351055706
35716,38.63816487768196
35717,29.50227156021571
35718,32.23245496420378
35719,32.27279718967046
35720,34.60454604837325
35721,35.55038236905886
35722,35.464479010664284
35723,39.028296852344084
35724,28.993193713866553
35725,32.354547128308305
35726,32.42759112135802
35727,34.55586657412718
35728,35.01477848403104
35729,36.132660617438084
35730,32.3417999453182
35731,37.02574889703914
35732,37.60801517138187
35733,39.87897769970337
35734,42.25640253395856
35735,44.15433512989289
35736,46.42380781786303
35737,32.45358708764447
35738,37.55314798762776
35739,37.307330760113274
35740,40.03083665002874
35741,41.552247544380144
35742,44.103435577421344
35743,46.65847720970358
35744,32.57246488132057
35745,36.9648659258236
35746,37.438196168791805
35747,40.02382636791467
35748,41.24464906232929
35749,44.378074138143916
35750,46.58957627129227
35751,31.806414721306094
35752,38.12041930829653
35753,36.94280595425633
35754,39.716218093264175
35755,41.95674830742383
35756,44.060483259693484
35757,46.495688633463075
35758,32.185944158482215
35759,37.75987387134436
35760,37.2134673230015
35761,42.232459182173635
35762,44.154392001629425
35763,46.56573783167244
35764,49.569242363189005
35765,34.51042572666759
35766,40.05539574925467
35767,39.4011251797829
35768,42.7997477207596
35769,44.29621948779247
35770,46.64564187449851
35771,49.9557545637198
35772,34.71317503870369
35773,40.416942151958395
35774,40.46379303175542
35775,42.301375553501714
35776,44.85950901553395
35777,47.02815664778889
35778,49.40644478989188
35779,35.092698586816894
35780,40.156266086156855
35781,39.730717496360086
35782,42.311356523819086
35783,44.20233834342346
35784,46.9672374354023
35785,49.68109971325599
35786,34.86498438447842
35787,40.39197631999088
35788,39.559924685874535
35789,47.491690069035116
35790,49.27279860356038
35791,52.05268285205152
35792,53.99751670130925
35793,39.954427827582606
35794,45.36556371052106
35795,44.71428558581754
35796,47.88919077670949
35797,49.635352488475455
35798,52.64493587147249
35799,54.86741610620583
35800,39.50598845157066
35801,45.05794650906481
35802,44.72927096693309
35803,47.553616199560686
35804,49.79314477098249
35805,51.62222016460102
35806,54.48490082092637
35807,39.7197241238413
35808,44.7842980661102
35809,44.51953327708106
35810,47.73438984048721
35811,49.826106816455244
35812,52.09263428098291
35813,54.304127182795604
35814,40.15317817948956
35815,44.88816023502562
35816,45.093809564507744
35817,47.78831992643357
35818,49.10701029799684
35819,51.07989927301789
35820,18.80240827121418
35821,22.43006505124295
35822,21.714119499454256
35823,21.97304293041995
35824,25.81429202980333
35825,27.083042764632545
35826,30.409648840194833
35827,19.607053721472923
35828,22.376586582958264
35829,23.02423753753672
35830,24.27598395055002
35831,25.394969295323275
35832,27.767321778151107
35833,29.27717114027493
35834,18.848078475402605
35835,22.413021388708273
35836,21.833943826719235
35837,24.734017493909498
35838,26.529575995664857
35839,27.01447916146292
35840,28.12151279272998
35841,18.69705086702037
35842,20.062348601014396
35843,21.54648343996069
35844,23.80705170895819
35845,27.36566966575388
35846,27.99343193988637
35847,29.93485718519504
35848,19.37890690459672
35849,22.067041855385547
35850,23.425302488160998
35851,27.010057951216158
35852,29.655984212290537
35853,31.456591713072942
35854,32.85102872873195
35855,23.096762730158193
35856,24.851742705214324
35857,26.52658108810783
35858,27.108825145827545
35859,31.00254509835498
35860,31.318031521719604
35861,31.018058574530688
35862,21.93448454238035
35863,25.832358966489306
35864,25.13334152031393
35865,26.656138385873994
35866,30.80185404197401
35867,30.994335836569878
35868,31.73694584889578
35869,22.668152388184655
35870,24.181252006333153
35871,23.896156174174685
35872,28.360739404164676
35873,29.82922069221464
35874,31.88368605305412
35875,32.65201444319519
35876,23.220350610693732
35877,24.348469494621554
35878,26.463795321260655
35879,29.042368631598798
35880,31.159584428047946
35881,33.702669504873214
35882,34.89697558851057
35883,26.319908397629817
35884,27.63644155520026
35885,27.998814431505746
35886,28.732612282400957
35887,35.19355161825522
35888,33.42185406087071
35889,36.786876674573946
35890,25.161023093574006
35891,27.94179904227166
35892,29.689014406364564
35893,30.606146489145654
35894,33.1913956923424
35895,33.34091913975796
35896,38.49334939055447
35897,25.881543402599995
35898,28.77467798036011
35899,28.40309216542679
35900,32.10020309478669
35901,32.47072051815692
35902,32.56507206588482
35903,36.46473580657036
35904,26.895940010393996
35905,28.925108487000806
35906,29.682712279269126
35907,29.695447478105354
35908,36.35041587089724
35909,36.54841389296108
35910,17.89365274138962
35911,23.872527779027408
35912,23.954171739403385
35913,26.943237410353245
35914,27.73824783093829
35915,29.780563337825775
35916,32.256309215099506
35917,18.42887513834846
35918,23.174030548290933
35919,23.748345887885
35920,26.111744213269212
35921,28.065917815333965
35922,29.477902094960363
35923,32.43522708055432
35924,18.206076128331084
35925,23.270206309810007
35926,23.613508118999
35927,26.110417454181462
35928,27.856175640536712
35929,29.53143768842633
35930,32.54614111584393
35931,18.188352712486008
35932,23.780762852299603
35933,23.59151479595976
35934,25.691278795755032
35935,27.129877876058412
35936,30.13561482572164
35937,32.69474319287756
35938,18.259302944577662
35939,24.289097590071258
35940,22.843951090172975
35941,35.982609114233576
35942,37.6839328291518
35943,40.624137943941335
35944,42.52755629611059
35945,29.138197614265778
35946,33.79112358507823
35947,33.79546293293675
35948,35.67449144110761
35949,37.9435771163892
35950,40.169123992446266
35951,42.45823770521951
35952,29.48971713943565
35953,33.94125258923307
35954,34.996530393460255
35955,35.40805058318859
35956,37.16857224684044
35957,39.41075938589046
35958,42.325035049376325
35959,28.421178087238278
35960,33.677689387091
35961,33.54065892700139
35962,36.03229446823643
35963,38.04634786255669
35964,39.92758069435023
35965,42.98521814051591
35966,28.825167508535294
35967,34.31914679069359
35968,33.95089886515294
35969,37.90119009814692
35970,40.02777277552325
35971,40.91825482424498
35972,43.87836025526672
35973,30.057013002094276
35974,35.10140165010715
35975,36.01667101129014
35976,37.1243093077196
35977,38.41458796142849
35978,41.07186904465778
35979,44.030018627803386
35980,29.8341631145706
35981,35.609201409948845
35982,35.295436705100784
35983,36.941198712225834
35984,39.47680607111887
35985,40.95061707047094
35986,43.79733369532897
35987,30.935042321603703
35988,35.3315549443954
35989,35.16448203975948
35990,36.88107735179706
35991,38.855994325776955
35992,40.09084453133159
35993,43.58467984349942
35994,30.03114653499807
35995,34.43551328863927
35996,34.54986467359531
35997,37.58607009261988
35998,38.865833382545546
35999,41.39393836612851
36000,15.917528151305316
36001,18.03638834151509
36002,18.717814299891455
36003,19.44343792217571
36004,21.462341685894323
36005,22.660046479851164
36006,23.404935250163152
36007,14.701577077134534
36008,17.894739388347723
36009,18.751451539925494
36010,19.53105808025333
36011,21.387839311742372
36012,22.694081248601954
36013,23.634643238346264
36014,14.485554957916708
36015,17.948697909294
36016,18.906665528622316
36017,19.645924858178557
36018,21.279814139776114
36019,22.497970406385043
36020,23.486258613140432
36021,14.978939751299976
36022,18.353977007200612
36023,18.44734400703571
36024,19.58560687170712
36025,21.20538448224452
36026,23.16647507328734
36027,24.262789295313734
36028,14.654429100782354
36029,18.131138527368435
36030,18.771856685469295
36031,22.10898620398376
36032,24.553472859653315
36033,26.170070832091156
36034,27.171503795508194
36035,17.84048784385627
36036,20.823840064809136
36037,21.315663963874655
36038,22.426696602934452
36039,24.269818695926165
36040,25.556041772526168
36041,25.91522413944322
36042,17.968451970380457
36043,21.28995985898538
36044,21.84259844009817
36045,22.568763467721897
36046,24.35788241334648
36047,25.602758846034043
36048,26.624130480295253
36049,17.914924339706953
36050,21.060309088894794
36051,22.03186756474511
36052,22.642720658692692
36053,24.087361577280284
36054,25.12302269059607
36055,26.664998832475213
36056,18.165008562481976
36057,20.796600417580734
36058,21.81583937665272
36059,25.250356984171315
36060,27.28226646191479
36061,28.602070596980887
36062,28.691694760122722
36063,19.934323932827265
36064,23.437809437317114
36065,24.612260425321196
36066,24.94626454073347
36067,26.76895473370771
36068,28.385558190898802
36069,29.401084794590226
36070,19.805875769172623
36071,23.653838537950577
36072,24.470189357043715
36073,25.250357963411844
36074,26.911025704570527
36075,28.122332194908417
36076,29.14370544810688
36077,20.22479507952215
36078,23.268493134554383
36079,24.260970847460026
36080,25.621598477825884
36081,27.045803092469974
36082,28.021128553784195
36083,28.873668431509163
36084,20.001954456922043
36085,23.77547577514935
36086,23.916010306330236
36087,25.331127848394647
36088,26.822962458150272
36089,28.959687695247535
36090,16.535150270383415
36091,20.459498010393606
36092,18.89271289238083
36093,21.0944080425237
36094,23.014633331666264
36095,22.088076394998332
36096,27.38374140579686
36097,15.03973154652423
36098,18.327497106815485
36099,19.722778284636902
36100,20.509620002378185
36101,22.717295602268894
36102,22.819325133367105
36103,25.534754317068778
36104,15.514259370693608
36105,19.600205298843612
36106,19.26796070657445
36107,20.777902446925467
36108,23.471540152142666
36109,22.249595408695647
36110,27.18339293548405
36111,17.05433877295754
36112,19.30429133234071
36113,17.733633298486424
36114,21.004927312275093
36115,22.850770823415218
36116,22.27538416109517
36117,27.430710631519787
36118,15.151875529249475
36119,19.662622060056684
36120,19.66389121510145
36121,22.573476420144228
36122,25.732424391662047
36123,24.086704691832754
36124,29.954994974993724
36125,18.05499100291784
36126,21.53933491345303
36127,21.624514777043423
36128,22.31756856799559
36129,25.884976807965067
36130,25.664826830149917
36131,29.9434218398618
36132,17.45560075672232
36133,21.28700252044674
36134,21.849897753319823
36135,22.623512724190096
36136,25.41396533181635
36137,26.153328564430712
36138,30.042027707779013
36139,17.228741088893354
36140,21.69405648886386
36141,21.59488057595179
36142,22.739244093296158
36143,25.277549359342057
36144,25.156222567778354
36145,29.508016726107705
36146,17.513241135934017
36147,22.096947587560557
36148,22.113838218188715
36149,28.4874647932683
36150,32.40702309091114
36151,30.598744458348904
36152,36.03124509726902
36153,24.10922855422851
36154,27.045029041068023
36155,26.79803345121754
36156,29.259517984929197
36157,30.930418564853
36158,31.378939271546745
36159,34.14001872806146
36160,22.863783087970884
36161,26.525514944372944
36162,27.144647632818113
36163,28.120316293402208
36164,32.501460402920074
36165,30.152456659417513
36166,35.42434960030526
36167,23.611857595985448
36168,27.500009092949256
36169,27.396939459501446
36170,28.287201282624384
36171,31.203839168971413
36172,31.64310211795515
36173,34.42093762631682
36174,22.590637462780375
36175,27.357382322308762
36176,26.13490509741946
36177,29.602902111507436
36178,31.80659233821399
36179,31.610182077562552
36180,20.377594860973254
36181,23.785010657674228
36182,23.003387583240503
36183,25.39389278829273
36184,27.039567549548178
36185,29.1785100526262
36186,31.38889343228254
36187,20.37267204686394
36188,24.13594889651283
36189,23.205874969899767
