date,store,item,forecast
2018-01-11,7,47,18091
2018-01-12,7,47,19043
2018-01-13,7,47,19977
2018-01-14,7,47,20974
2018-01-15,7,47,14584
2018-01-16,7,47,16373
2018-01-17,7,47,16661
2018-01-18,7,47,18470
2018-01-19,7,47,19146
2018-01-20,7,47,19737
2018-01-21,7,47,21053
2018-01-22,7,47,14538
2018-01-23,7,47,16488
2018-01-24,7,47,16683
2018-01-25,7,47,18264
2018-01-26,7,47,19083
2018-01-27,7,47,20087
2018-01-28,7,47,21141
2018-01-29,7,47,14579
2018-01-30,7,47,16138
2018-01-31,7,47,16695
2018-02-01,7,47,20537
2018-02-02,7,47,21317
2018-02-03,7,47,22136
2018-02-04,7,47,23098
2018-02-05,7,47,16715
2018-02-06,7,47,18682
2018-02-07,7,47,18814
2018-02-08,7,47,20406
2018-02-09,7,47,21254
2018-02-10,7,47,21977
2018-02-11,7,47,23455
2018-02-12,7,47,16606
2018-02-13,7,47,18583
2018-02-14,7,47,18580
2018-02-15,7,47,20479
2018-02-16,7,47,21329
2018-02-17,7,47,21999
2018-02-18,7,47,23277
2018-02-19,7,47,16726
2018-02-20,7,47,18441
2018-02-21,7,47,18752
2018-02-22,7,47,20675
2018-02-23,7,47,21097
2018-02-24,7,47,21575
2018-02-25,7,47,23477
2018-02-26,7,47,16428
2018-02-27,7,47,18469
2018-02-28,7,47,18804
2018-03-01,7,47,23780
2018-03-02,7,47,24531
2018-03-03,7,47,24961
2018-03-04,7,47,26478
2018-03-05,7,47,19774
2018-03-06,7,47,21724
2018-03-07,7,47,22056
2018-03-08,7,47,23556
2018-03-09,7,47,24239
2018-03-10,7,47,24973
2018-03-11,7,47,26187
2018-03-12,7,47,19574
2018-03-13,7,47,21804
2018-03-14,7,47,21592
2018-03-15,7,47,23619
2018-03-16,7,47,24151
2018-03-17,7,47,25161
2018-03-18,7,47,26576
2018-03-19,7,47,19963
2018-03-20,7,47,21752
2018-03-21,7,47,21845
2018-03-22,7,47,23700
2018-03-23,7,47,24158
2018-03-24,7,47,25207
2018-03-25,7,47,26382
2018-03-26,7,47,19809
2018-03-27,7,47,21409
2018-03-28,7,47,21684
2018-03-29,7,47,23493
2018-03-30,7,47,24404
2018-03-31,7,47,24902
2018-01-01,8,47,13324
2018-01-02,8,47,16428
2018-01-03,8,47,16692
2018-01-04,8,47,19026
2018-01-05,8,47,21099
2018-01-06,8,47,21799
2018-01-07,8,47,23300
2018-01-08,8,47,13503
2018-01-09,8,47,16525
2018-01-10,8,47,16880
2018-01-11,8,47,18576
2018-01-12,8,47,20875
2018-01-13,8,47,22297
2018-01-14,8,47,23331
2018-01-15,8,47,13522
2018-01-16,8,47,16828
2018-01-17,8,47,16869
2018-01-18,8,47,19058
2018-01-19,8,47,20666
2018-01-20,8,47,22098
2018-01-21,8,47,23178
2018-01-22,8,47,13600
2018-01-23,8,47,16554
2018-01-24,8,47,16898
2018-01-25,8,47,18566
2018-01-26,8,47,20672
2018-01-27,8,47,22084
2018-01-28,8,47,23394
2018-01-29,8,47,13151
2018-01-30,8,47,16835
2018-01-31,8,47,17011
2018-02-01,8,47,21768
2018-02-02,8,47,23772
2018-02-03,8,47,24759
2018-02-04,8,47,26109
2018-02-05,8,47,16479
2018-02-06,8,47,19442
2018-02-07,8,47,19744
2018-02-08,8,47,21454
2018-02-09,8,47,23711
2018-02-10,8,47,24998
2018-02-11,8,47,25968
2018-02-12,8,47,16209
2018-02-13,8,47,18958
2018-02-14,8,47,19611
2018-02-15,8,47,21854
2018-02-16,8,47,22958
2018-02-17,8,47,24967
2018-02-18,8,47,26324
2018-02-19,8,47,16351
2018-02-20,8,47,19550
2018-02-21,8,47,19738
2018-02-22,8,47,21786
2018-02-23,8,47,23945
2018-02-24,8,47,24810
2018-02-25,8,47,26297
2018-02-26,8,47,16260
2018-02-27,8,47,19263
2018-02-28,8,47,19480
2018-03-01,8,47,27132
2018-03-02,8,47,29325
2018-03-03,8,47,30342
2018-03-04,8,47,31658
2018-03-05,8,47,21689
2018-03-06,8,47,24948
2018-03-07,8,47,25555
2018-03-08,8,47,27186
2018-03-09,8,47,29574
2018-03-10,8,47,30336
2018-03-11,8,47,31699
2018-03-12,8,47,21678
2018-03-13,8,47,25188
2018-03-14,8,47,25248
2018-03-15,8,47,27240
2018-03-16,8,47,29210
2018-03-17,8,47,30465
2018-03-18,8,47,32141
2018-03-19,8,47,21765
2018-03-20,8,47,24986
2018-03-21,8,47,25474
2018-03-22,8,47,27725
2018-03-23,8,47,29320
2018-03-24,8,47,30083
2018-03-25,8,47,31735
2018-03-26,8,47,22060
2018-03-27,8,47,24699
2018-03-28,8,47,25475
2018-03-29,8,47,27402
2018-03-30,8,47,29323
2018-03-31,8,47,30548
2018-01-01,9,47,1542
2018-01-02,9,47,4569
2018-01-03,9,47,5415
2018-01-04,9,47,7519
2018-01-05,9,47,8784
2018-01-06,9,47,10217
2018-01-07,9,47,11071
2018-01-08,9,47,1518
2018-01-09,9,47,5062
2018-01-10,9,47,5703
2018-01-11,9,47,7574
2018-01-12,9,47,9070
2018-01-13,9,47,9879
2018-01-14,9,47,11217
2018-01-15,9,47,1888
2018-01-16,9,47,4405
2018-01-17,9,47,5876
2018-01-18,9,47,7114
2018-01-19,9,47,8970
2018-01-20,9,47,9803
2018-01-21,9,47,11253
2018-01-22,9,47,2053
2018-01-23,9,47,4401
2018-01-24,9,47,5722
2018-01-25,9,47,7388
2018-01-26,9,47,9032
2018-01-27,9,47,10144
2018-01-28,9,47,11381
2018-01-29,9,47,1890
2018-01-30,9,47,4561
2018-01-31,9,47,5653
2018-02-01,9,47,10138
2018-02-02,9,47,11473
2018-02-03,9,47,12779
2018-02-04,9,47,14209
2018-02-05,9,47,4654
2018-02-06,9,47,7153
2018-02-07,9,47,8652
2018-02-08,9,47,9971
2018-02-09,9,47,11776
2018-02-10,9,47,12519
2018-02-11,9,47,13895
2018-02-12,9,47,4549
2018-02-13,9,47,7210
2018-02-14,9,47,8569
2018-02-15,9,47,10166
2018-02-16,9,47,11787
2018-02-17,9,47,12355
2018-02-18,9,47,14230
2018-02-19,9,47,4198
2018-02-20,9,47,7215
2018-02-21,9,47,8529
2018-02-22,9,47,9842
2018-02-23,9,47,11611
2018-02-24,9,47,12800
2018-02-25,9,47,13899
2018-02-26,9,47,4531
2018-02-27,9,47,7234
2018-02-28,9,47,8663
2018-03-01,9,47,15960
2018-03-02,9,47,17641
2018-03-03,9,47,18481
2018-03-04,9,47,19979
2018-03-05,9,47,10204
2018-03-06,9,47,12933
2018-03-07,9,47,13817
2018-03-08,9,47,15871
2018-03-09,9,47,17102
2018-03-10,9,47,18538
2018-03-11,9,47,19845
2018-03-12,9,47,10157
2018-03-13,9,47,12959
2018-03-14,9,47,14364
2018-03-15,9,47,15849
2018-03-16,9,47,17406
2018-03-17,9,47,18575
2018-03-18,9,47,19827
2018-03-19,9,47,10180
2018-03-20,9,47,12914
2018-03-21,9,47,13680
2018-03-22,9,47,15941
2018-03-23,9,47,17195
2018-03-24,9,47,18713
2018-03-25,9,47,19889
2018-03-26,9,47,9990
2018-03-27,9,47,13403
2018-03-28,9,47,14412
2018-03-29,9,47,15574
2018-03-30,9,47,17638
2018-03-31,9,47,18619
2018-01-01,10,47,16789
2018-01-02,10,47,19720
2018-01-03,10,47,20077
2018-01-04,10,47,23641
2018-01-05,10,47,22485
2018-01-06,10,47,27055
2018-01-07,10,47,29327
2018-01-08,10,47,15889
2018-01-09,10,47,20185
2018-01-10,10,47,20672
2018-01-11,10,47,22062
2018-01-12,10,47,23067
2018-01-13,10,47,28137
2018-01-14,10,47,28083
2018-01-15,10,47,15914
2018-01-16,10,47,20990
2018-01-17,10,47,20175
2018-01-18,10,47,22062
2018-01-19,10,47,24816
2018-01-20,10,47,28021
2018-01-21,10,47,27511
2018-01-22,10,47,16767
2018-01-23,10,47,21708
2018-01-24,10,47,19259
2018-01-25,10,47,22151
2018-01-26,10,47,24592
2018-01-27,10,47,26901
2018-01-28,10,47,27154
2018-01-29,10,47,17780
2018-01-30,10,47,21091
2018-01-31,10,47,19433
2018-02-01,10,47,27673
2018-02-02,10,47,28376
2018-02-03,10,47,30237
2018-02-04,10,47,32520
2018-02-05,10,47,21918
2018-02-06,10,47,23718
2018-02-07,10,47,23689
2018-02-08,10,47,27617
2018-02-09,10,47,27166
2018-02-10,10,47,31409
2018-02-11,10,47,32997
2018-02-12,10,47,20723
2018-02-13,10,47,23784
2018-02-14,10,47,24880
2018-02-15,10,47,27328
2018-02-16,10,47,27763
2018-02-17,10,47,31507
2018-02-18,10,47,33498
2018-02-19,10,47,19557
2018-02-20,10,47,24258
2018-02-21,10,47,24634
2018-02-22,10,47,26351
2018-02-23,10,47,27580
2018-02-24,10,47,31963
2018-02-25,10,47,32289
2018-02-26,10,47,19712
2018-02-27,10,47,25308
2018-02-28,10,47,24269
2018-03-01,10,47,28371
2018-03-02,10,47,30894
2018-03-03,10,47,34891
2018-03-04,10,47,34212
2018-03-05,10,47,23283
2018-03-06,10,47,27948
2018-03-07,10,47,26383
2018-03-08,10,47,29509
2018-03-09,10,47,31403
2018-03-10,10,47,33897
2018-03-11,10,47,33983
2018-03-12,10,47,24161
2018-03-13,10,47,27088
2018-03-14,10,47,25852
2018-03-15,10,47,29907
2018-03-16,10,47,30711
2018-03-17,10,47,32669
2018-03-18,10,47,34807
2018-03-19,10,47,24063
2018-03-20,10,47,26479
2018-03-21,10,47,26462
2018-03-22,10,47,30424
2018-03-23,10,47,29948
2018-03-24,10,47,33167
2018-03-25,10,47,36143
2018-03-26,10,47,23442
2018-03-27,10,47,26187
2018-03-28,10,47,27024
2018-03-29,10,47,30012
2018-03-30,10,47,29271
2018-03-31,10,47,34501
2018-01-01,1,48,29793
2018-01-02,1,48,37110
2018-01-03,1,48,36497
2018-01-04,1,48,41671
2018-01-05,1,48,44757
2018-01-06,1,48,45501
2018-01-07,1,48,48422
2018-01-08,1,48,30716
2018-01-09,1,48,38919
2018-01-10,1,48,37331
2018-01-11,1,48,39492
2018-01-12,1,48,45249
2018-01-13,1,48,46197
2018-01-14,1,48,50622
2018-01-15,1,48,31619
2018-01-16,1,48,38066
2018-01-17,1,48,36996
2018-01-18,1,48,41358
2018-01-19,1,48,44617
2018-01-20,1,48,45422
2018-01-21,1,48,49948
2018-01-22,1,48,29651
2018-01-23,1,48,39098
2018-01-24,1,48,37089
2018-01-25,1,48,40989
2018-01-26,1,48,44028
2018-01-27,1,48,45489
2018-01-28,1,48,49889
2018-01-29,1,48,30276
2018-01-30,1,48,37778
2018-01-31,1,48,38683
2018-02-01,1,48,41258
2018-02-02,1,48,45418
2018-02-03,1,48,45130
2018-02-04,1,48,49057
2018-02-05,1,48,30713
2018-02-06,1,48,36702
2018-02-07,1,48,38011
2018-02-08,1,48,43350
2018-02-09,1,48,44096
2018-02-10,1,48,45937
2018-02-11,1,48,51712
2018-02-12,1,48,30422
2018-02-13,1,48,38966
2018-02-14,1,48,37293
2018-02-15,1,48,41527
2018-02-16,1,48,45451
2018-02-17,1,48,47498
2018-02-18,1,48,50651
2018-02-19,1,48,29671
2018-02-20,1,48,39634
2018-02-21,1,48,35887
2018-02-22,1,48,41487
2018-02-23,1,48,46570
2018-02-24,1,48,45579
2018-02-25,1,48,49974
2018-02-26,1,48,31119
2018-02-27,1,48,39531
2018-02-28,1,48,40494
2018-03-01,1,48,46520
2018-03-02,1,48,47679
2018-03-03,1,48,50113
2018-03-04,1,48,53322
2018-03-05,1,48,33207
2018-03-06,1,48,40589
2018-03-07,1,48,39581
2018-03-08,1,48,44783
2018-03-09,1,48,50309
2018-03-10,1,48,49929
2018-03-11,1,48,56166
2018-03-12,1,48,34340
2018-03-13,1,48,40334
2018-03-14,1,48,39027
2018-03-15,1,48,45657
2018-03-16,1,48,46539
2018-03-17,1,48,50362
2018-03-18,1,48,54131
2018-03-19,1,48,34150
2018-03-20,1,48,42807
2018-03-21,1,48,40659
2018-03-22,1,48,44577
2018-03-23,1,48,50186
2018-03-24,1,48,50216
2018-03-25,1,48,54345
2018-03-26,1,48,34513
2018-03-27,1,48,38851
2018-03-28,1,48,39773
2018-03-29,1,48,45868
2018-03-30,1,48,49157
2018-03-31,1,48,52167
2018-01-01,2,48,37575
2018-01-02,2,48,46356
2018-01-03,2,48,47410
2018-01-04,2,48,51742
2018-01-05,2,48,57860
2018-01-06,2,48,61840
2018-01-07,2,48,65554
2018-01-08,2,48,38095
2018-01-09,2,48,46694
2018-01-10,2,48,47009
2018-01-11,2,48,52205
2018-01-12,2,48,56198
2018-01-13,2,48,60764
2018-01-14,2,48,66062
2018-01-15,2,48,37878
2018-01-16,2,48,47102
2018-01-17,2,48,45984
2018-01-18,2,48,52620
2018-01-19,2,48,56149
2018-01-20,2,48,60484
2018-01-21,2,48,66749
2018-01-22,2,48,37847
2018-01-23,2,48,46329
2018-01-24,2,48,47518
2018-01-25,2,48,52288
2018-01-26,2,48,57217
2018-01-27,2,48,61432
2018-01-28,2,48,67100
2018-01-29,2,48,38765
2018-01-30,2,48,45876
2018-01-31,2,48,46868
2018-02-01,2,48,59637
2018-02-02,2,48,64815
2018-02-03,2,48,68966
2018-02-04,2,48,73467
2018-02-05,2,48,46172
2018-02-06,2,48,54516
2018-02-07,2,48,53587
2018-02-08,2,48,59205
2018-02-09,2,48,65542
2018-02-10,2,48,69805
2018-02-11,2,48,73520
2018-02-12,2,48,45242
2018-02-13,2,48,53953
2018-02-14,2,48,53881
2018-02-15,2,48,62001
2018-02-16,2,48,65051
2018-02-17,2,48,68866
2018-02-18,2,48,73214
2018-02-19,2,48,45680
2018-02-20,2,48,52599
2018-02-21,2,48,54806
2018-02-22,2,48,60178
2018-02-23,2,48,64141
2018-02-24,2,48,69150
2018-02-25,2,48,73650
2018-02-26,2,48,44837
2018-02-27,2,48,54771
2018-02-28,2,48,55103
2018-03-01,2,48,72417
2018-03-02,2,48,78558
2018-03-03,2,48,81404
2018-03-04,2,48,85883
2018-03-05,2,48,57639
2018-03-06,2,48,67573
2018-03-07,2,48,66432
2018-03-08,2,48,72316
2018-03-09,2,48,77786
2018-03-10,2,48,80008
2018-03-11,2,48,85240
2018-03-12,2,48,58699
2018-03-13,2,48,67960
2018-03-14,2,48,66650
2018-03-15,2,48,73313
2018-03-16,2,48,78615
2018-03-17,2,48,81107
2018-03-18,2,48,86172
2018-03-19,2,48,59085
2018-03-20,2,48,65225
2018-03-21,2,48,66028
2018-03-22,2,48,72572
2018-03-23,2,48,78354
2018-03-24,2,48,81721
2018-03-25,2,48,86485
2018-03-26,2,48,58249
2018-03-27,2,48,66591
2018-03-28,2,48,65995
2018-03-29,2,48,73057
2018-03-30,2,48,77535
2018-03-31,2,48,83394
2018-01-01,3,48,52267
2018-01-02,3,48,57094
2018-01-03,3,48,54810
2018-01-04,3,48,62321
2018-01-05,3,48,69808
2018-01-06,3,48,68021
2018-01-07,3,48,72305
2018-01-08,3,48,52205
2018-01-09,3,48,57298
2018-01-10,3,48,55002
2018-01-11,3,48,62027
2018-01-12,3,48,70128
2018-01-13,3,48,68374
2018-01-14,3,48,71978
2018-01-15,3,48,52030
2018-01-16,3,48,57670
2018-01-17,3,48,54969
2018-01-18,3,48,61526
2018-01-19,3,48,70002
2018-01-20,3,48,68612
2018-01-21,3,48,71718
2018-01-22,3,48,51756
2018-01-23,3,48,57953
2018-01-24,3,48,55124
2018-01-25,3,48,61205
2018-01-26,3,48,70216
2018-01-27,3,48,68776
2018-01-28,3,48,71455
2018-01-29,3,48,51630
2018-01-30,3,48,58395
2018-01-31,3,48,55127
2018-02-01,3,48,64287
2018-02-02,3,48,73490
2018-02-03,3,48,72595
2018-02-04,3,48,74747
2018-02-05,3,48,54680
2018-02-06,3,48,62092
2018-02-07,3,48,58579
2018-02-08,3,48,63886
2018-02-09,3,48,73733
2018-02-10,3,48,73236
2018-02-11,3,48,74483
2018-02-12,3,48,54380
2018-02-13,3,48,62220
2018-02-14,3,48,58746
2018-02-15,3,48,63546
2018-02-16,3,48,73459
2018-02-17,3,48,73259
2018-02-18,3,48,74643
2018-02-19,3,48,54009
2018-02-20,3,48,62548
2018-02-21,3,48,59209
2018-02-22,3,48,63206
2018-02-23,3,48,73323
2018-02-24,3,48,73839
2018-02-25,3,48,74543
2018-02-26,3,48,53767
2018-02-27,3,48,62752
2018-02-28,3,48,59434
2018-03-01,3,48,63797
2018-03-02,3,48,74237
2018-03-03,3,48,75210
2018-03-04,3,48,75393
2018-03-05,3,48,54372
2018-03-06,3,48,63918
2018-03-07,3,48,60757
2018-03-08,3,48,63438
2018-03-09,3,48,74076
2018-03-10,3,48,75537
2018-03-11,3,48,75530
2018-03-12,3,48,53859
2018-03-13,3,48,64195
2018-03-14,3,48,60899
2018-03-15,3,48,63379
2018-03-16,3,48,73782
2018-03-17,3,48,75782
2018-03-18,3,48,75474
2018-03-19,3,48,53534
2018-03-20,3,48,63970
2018-03-21,3,48,61271
2018-03-22,3,48,63081
2018-03-23,3,48,73406
2018-03-24,3,48,76182
2018-03-25,3,48,75822
2018-03-26,3,48,52974
2018-03-27,3,48,63984
2018-03-28,3,48,61697
2018-03-29,3,48,62807
2018-03-30,3,48,73527
2018-03-31,3,48,76680
2018-01-01,4,48,27797
2018-01-02,4,48,36472
2018-01-03,4,48,37272
2018-01-04,4,48,40849
2018-01-05,4,48,45090
2018-01-06,4,48,48657
2018-01-07,4,48,53045
2018-01-08,4,48,28727
2018-01-09,4,48,37070
2018-01-10,4,48,37255
2018-01-11,4,48,39914
2018-01-12,4,48,44992
2018-01-13,4,48,48600
2018-01-14,4,48,52529
2018-01-15,4,48,28466
2018-01-16,4,48,37462
2018-01-17,4,48,37866
2018-01-18,4,48,40382
2018-01-19,4,48,44638
2018-01-20,4,48,47975
2018-01-21,4,48,51745
2018-01-22,4,48,27857
2018-01-23,4,48,37547
2018-01-24,4,48,37936
2018-01-25,4,48,40970
2018-01-26,4,48,45192
2018-01-27,4,48,48069
2018-01-28,4,48,51958
2018-01-29,4,48,27224
2018-01-30,4,48,36420
2018-01-31,4,48,36774
2018-02-01,4,48,46836
2018-02-02,4,48,51329
2018-02-03,4,48,54847
2018-02-04,4,48,58226
2018-02-05,4,48,34173
2018-02-06,4,48,42782
2018-02-07,4,48,43133
2018-02-08,4,48,46540
2018-02-09,4,48,52114
2018-02-10,4,48,54418
2018-02-11,4,48,58484
2018-02-12,4,48,34642
2018-02-13,4,48,43655
2018-02-14,4,48,44034
2018-02-15,4,48,46364
2018-02-16,4,48,51155
2018-02-17,4,48,54504
2018-02-18,4,48,58285
2018-02-19,4,48,34241
2018-02-20,4,48,43389
2018-02-21,4,48,43811
2018-02-22,4,48,46783
2018-02-23,4,48,50863
2018-02-24,4,48,54665
2018-02-25,4,48,58526
2018-02-26,4,48,33967
2018-02-27,4,48,42726
2018-02-28,4,48,43732
2018-03-01,4,48,59682
2018-03-02,4,48,64883
2018-03-03,4,48,67082
2018-03-04,4,48,70419
2018-03-05,4,48,46887
2018-03-06,4,48,55705
2018-03-07,4,48,55645
2018-03-08,4,48,58573
2018-03-09,4,48,64163
2018-03-10,4,48,67394
2018-03-11,4,48,71419
2018-03-12,4,48,46274
2018-03-13,4,48,55993
2018-03-14,4,48,56001
2018-03-15,4,48,58878
2018-03-16,4,48,63715
2018-03-17,4,48,67270
2018-03-18,4,48,70944
2018-03-19,4,48,46596
2018-03-20,4,48,56317
2018-03-21,4,48,56030
2018-03-22,4,48,59493
2018-03-23,4,48,63857
2018-03-24,4,48,66578
2018-03-25,4,48,70838
2018-03-26,4,48,46657
2018-03-27,4,48,56046
2018-03-28,4,48,56074
2018-03-29,4,48,59904
2018-03-30,4,48,63390
2018-03-31,4,48,67668
2018-01-01,5,48,36148
2018-01-02,5,48,39727
2018-01-03,5,48,39914
2018-01-04,5,48,41623
2018-01-05,5,48,45596
2018-01-06,5,48,50010
2018-01-07,5,48,52723
2018-01-08,5,48,35321
2018-01-09,5,48,40259
2018-01-10,5,48,40265
2018-01-11,5,48,42749
2018-01-12,5,48,46411
2018-01-13,5,48,49030
2018-01-14,5,48,52624
2018-01-15,5,48,36199
2018-01-16,5,48,38854
2018-01-17,5,48,40751
2018-01-18,5,48,41264
2018-01-19,5,48,44994
2018-01-20,5,48,49059
2018-01-21,5,48,51631
2018-01-22,5,48,35869
2018-01-23,5,48,39582
2018-01-24,5,48,40208
2018-01-25,5,48,41482
2018-01-26,5,48,45293
2018-01-27,5,48,49827
2018-01-28,5,48,52370
2018-01-29,5,48,36438
2018-01-30,5,48,40441
2018-01-31,5,48,40730
2018-02-01,5,48,42844
2018-02-02,5,48,47812
2018-02-03,5,48,50908
2018-02-04,5,48,53508
2018-02-05,5,48,36799
2018-02-06,5,48,41537
2018-02-07,5,48,42325
2018-02-08,5,48,42039
2018-02-09,5,48,47115
2018-02-10,5,48,49596
2018-02-11,5,48,54187
2018-02-12,5,48,37528
2018-02-13,5,48,40634
2018-02-14,5,48,41370
2018-02-15,5,48,43174
2018-02-16,5,48,46947
2018-02-17,5,48,50528
2018-02-18,5,48,53637
2018-02-19,5,48,37311
2018-02-20,5,48,40017
2018-02-21,5,48,41907
2018-02-22,5,48,43401
2018-02-23,5,48,48389
2018-02-24,5,48,51486
2018-02-25,5,48,53758
2018-02-26,5,48,38344
2018-02-27,5,48,42264
2018-02-28,5,48,42554
2018-03-01,5,48,46530
2018-03-02,5,48,50576
2018-03-03,5,48,53959
2018-03-04,5,48,58419
2018-03-05,5,48,41506
2018-03-06,5,48,46159
2018-03-07,5,48,45967
2018-03-08,5,48,46987
2018-03-09,5,48,50317
2018-03-10,5,48,54780
2018-03-11,5,48,60193
2018-03-12,5,48,41540
2018-03-13,5,48,46035
2018-03-14,5,48,46376
2018-03-15,5,48,46831
2018-03-16,5,48,51175
2018-03-17,5,48,54333
2018-03-18,5,48,59369
2018-03-19,5,48,42011
2018-03-20,5,48,46175
2018-03-21,5,48,47158
2018-03-22,5,48,47757
2018-03-23,5,48,50883
2018-03-24,5,48,53473
2018-03-25,5,48,57956
2018-03-26,5,48,41700
2018-03-27,5,48,45767
2018-03-28,5,48,46235
2018-03-29,5,48,46853
2018-03-30,5,48,49587
2018-03-31,5,48,55750
2018-01-01,6,48,30940
2018-01-02,6,48,35549
2018-01-03,6,48,37203
2018-01-04,6,48,38511
2018-01-05,6,48,42211
2018-01-06,6,48,44039
2018-01-07,6,48,46659
2018-01-08,6,48,30890
2018-01-09,6,48,35531
2018-01-10,6,48,37165
2018-01-11,6,48,38557
2018-01-12,6,48,41991
2018-01-13,6,48,43452
2018-01-14,6,48,46913
2018-01-15,6,48,31035
2018-01-16,6,48,35460
2018-01-17,6,48,36608
2018-01-18,6,48,38735
2018-01-19,6,48,42133
2018-01-20,6,48,43363
2018-01-21,6,48,46714
2018-01-22,6,48,31045
2018-01-23,6,48,35647
2018-01-24,6,48,36442
2018-01-25,6,48,38632
2018-01-26,6,48,42461
2018-01-27,6,48,43360
2018-01-28,6,48,46389
2018-01-29,6,48,30746
2018-01-30,6,48,36229
2018-01-31,6,48,36293
2018-02-01,6,48,41348
2018-02-02,6,48,45068
2018-02-03,6,48,46911
2018-02-04,6,48,49262
2018-02-05,6,48,33725
2018-02-06,6,48,39478
2018-02-07,6,48,39316
2018-02-08,6,48,41593
2018-02-09,6,48,44843
2018-02-10,6,48,46846
2018-02-11,6,48,49731
2018-02-12,6,48,33577
2018-02-13,6,48,39510
2018-02-14,6,48,39666
2018-02-15,6,48,41877
2018-02-16,6,48,44791
2018-02-17,6,48,46628
2018-02-18,6,48,49566
2018-02-19,6,48,33589
2018-02-20,6,48,38857
2018-02-21,6,48,39366
2018-02-22,6,48,42138
2018-02-23,6,48,44665
2018-02-24,6,48,47012
2018-02-25,6,48,50132
2018-02-26,6,48,33703
2018-02-27,6,48,38798
2018-02-28,6,48,39378
2018-03-01,6,48,48661
2018-03-02,6,48,52165
2018-03-03,6,48,53208
2018-03-04,6,48,56381
2018-03-05,6,48,40809
2018-03-06,6,48,45623
2018-03-07,6,48,46106
2018-03-08,6,48,48815
2018-03-09,6,48,52026
2018-03-10,6,48,53654
2018-03-11,6,48,56338
2018-03-12,6,48,41088
2018-03-13,6,48,45526
2018-03-14,6,48,46399
2018-03-15,6,48,48611
2018-03-16,6,48,52285
2018-03-17,6,48,53771
2018-03-18,6,48,55728
2018-03-19,6,48,41016
2018-03-20,6,48,46089
2018-03-21,6,48,46443
2018-03-22,6,48,48427
2018-03-23,6,48,51889
2018-03-24,6,48,54208
2018-03-25,6,48,56527
2018-03-26,6,48,40594
2018-03-27,6,48,45918
2018-03-28,6,48,46929
2018-03-29,6,48,48280
2018-03-30,6,48,52424
2018-03-31,6,48,54026
2018-01-01,7,48,17147
2018-01-02,7,48,21298
2018-01-03,7,48,21562
2018-01-04,7,48,24652
2018-01-05,7,48,27115
2018-01-06,7,48,28782
2018-01-07,7,48,32223
2018-01-08,7,48,17111
2018-01-09,7,48,21156
2018-01-10,7,48,21672
2018-01-11,7,48,24433
2018-01-12,7,48,27324
2018-01-13,7,48,28863
2018-01-14,7,48,31976
2018-01-15,7,48,17180
2018-01-16,7,48,21450
2018-01-17,7,48,21474
2018-01-18,7,48,24570
2018-01-19,7,48,27123
2018-01-20,7,48,28785
2018-01-21,7,48,31788
2018-01-22,7,48,16922
2018-01-23,7,48,21366
2018-01-24,7,48,21552
2018-01-25,7,48,24371
2018-01-26,7,48,27217
2018-01-27,7,48,28798
2018-01-28,7,48,31916
2018-01-29,7,48,16871
2018-01-30,7,48,21043
2018-01-31,7,48,21446
2018-02-01,7,48,28909
2018-02-02,7,48,31612
2018-02-03,7,48,33428
2018-02-04,7,48,36784
2018-02-05,7,48,21184
2018-02-06,7,48,25767
2018-02-07,7,48,26014
2018-02-08,7,48,28663
2018-02-09,7,48,31635
2018-02-10,7,48,33142
2018-02-11,7,48,36505
2018-02-12,7,48,21547
2018-02-13,7,48,25696
2018-02-14,7,48,26122
2018-02-15,7,48,28927
2018-02-16,7,48,31543
2018-02-17,7,48,33607
2018-02-18,7,48,36428
2018-02-19,7,48,21513
2018-02-20,7,48,25779
2018-02-21,7,48,26306
2018-02-22,7,48,28830
2018-02-23,7,48,31526
2018-02-24,7,48,33291
2018-02-25,7,48,36361
2018-02-26,7,48,21306
2018-02-27,7,48,25707
2018-02-28,7,48,25856
2018-03-01,7,48,26916
2018-03-02,7,48,29508
2018-03-03,7,48,31254
2018-03-04,7,48,34504
2018-03-05,7,48,19179
2018-03-06,7,48,23613
2018-03-07,7,48,23545
2018-03-08,7,48,26876
2018-03-09,7,48,29471
2018-03-10,7,48,31234
2018-03-11,7,48,34346
2018-03-12,7,48,19098
2018-03-13,7,48,23500
2018-03-14,7,48,23718
2018-03-15,7,48,26578
2018-03-16,7,48,29402
2018-03-17,7,48,31101
2018-03-18,7,48,34529
2018-03-19,7,48,19316
2018-03-20,7,48,23444
2018-03-21,7,48,23777
2018-03-22,7,48,26961
2018-03-23,7,48,29446
2018-03-24,7,48,31186
2018-03-25,7,48,34186
2018-03-26,7,48,19349
2018-03-27,7,48,23657
2018-03-28,7,48,23921
2018-03-29,7,48,26577
2018-03-30,7,48,29420
2018-03-31,7,48,31378
2018-01-01,8,48,26264
2018-01-02,8,48,36084
2018-01-03,8,48,35160
2018-01-04,8,48,40719
2018-01-05,8,48,44457
2018-01-06,8,48,48679
2018-01-07,8,48,52517
2018-01-08,8,48,26691
2018-01-09,8,48,35722
2018-01-10,8,48,35253
2018-01-11,8,48,40021
2018-01-12,8,48,44881
2018-01-13,8,48,48257
2018-01-14,8,48,52944
2018-01-15,8,48,26534
2018-01-16,8,48,35551
2018-01-17,8,48,34700
2018-01-18,8,48,40246
2018-01-19,8,48,44988
